image_id,width,height,bbox,source
106,500,333,"[375, 160, 36, 33]",Exported from roboflow.ai
106,500,333,"[445, 179, 25, 35]",Exported from roboflow.ai
107,500,364,"[211, 42, 84, 115]",Exported from roboflow.ai
107,500,364,"[301, 20, 92, 97]",Exported from roboflow.ai
108,480,327,"[36, 16, 142, 152]",Exported from roboflow.ai
109,500,333,"[0, 116, 173, 174]",Exported from roboflow.ai
109,500,333,"[287, 63, 80, 92]",Exported from roboflow.ai
110,500,328,"[147, 233, 31, 35]",Exported from roboflow.ai
110,500,328,"[113, 234, 19, 19]",Exported from roboflow.ai
110,500,328,"[127, 229, 21, 20]",Exported from roboflow.ai
110,500,328,"[60, 248, 16, 17]",Exported from roboflow.ai
110,500,328,"[92, 235, 18, 20]",Exported from roboflow.ai
110,500,328,"[219, 236, 14, 17]",Exported from roboflow.ai
110,500,328,"[252, 233, 17, 18]",Exported from roboflow.ai
111,499,333,"[1, 250, 46, 56]",Exported from roboflow.ai
111,499,333,"[360, 189, 33, 28]",Exported from roboflow.ai
111,499,333,"[119, 257, 13, 18]",Exported from roboflow.ai
111,499,333,"[127, 268, 14, 15]",Exported from roboflow.ai
111,499,333,"[79, 261, 11, 15]",Exported from roboflow.ai
111,499,333,"[97, 262, 14, 15]",Exported from roboflow.ai
112,500,333,"[250, 1, 88, 94]",Exported from roboflow.ai
113,500,361,"[134, 33, 58, 61]",Exported from roboflow.ai
113,500,361,"[382, 66, 61, 62]",Exported from roboflow.ai
113,500,361,"[271, 71, 57, 71]",Exported from roboflow.ai
113,500,361,"[189, 58, 50, 69]",Exported from roboflow.ai
114,500,329,"[233, 114, 53, 52]",Exported from roboflow.ai
114,500,329,"[122, 161, 51, 48]",Exported from roboflow.ai
115,500,375,"[442, 104, 39, 50]",Exported from roboflow.ai
115,500,375,"[14, 92, 54, 64]",Exported from roboflow.ai
115,500,375,"[95, 83, 35, 46]",Exported from roboflow.ai
115,500,375,"[87, 122, 38, 49]",Exported from roboflow.ai
115,500,375,"[228, 93, 30, 36]",Exported from roboflow.ai
115,500,375,"[363, 120, 33, 36]",Exported from roboflow.ai
115,500,375,"[352, 90, 31, 33]",Exported from roboflow.ai
115,500,375,"[281, 92, 26, 30]",Exported from roboflow.ai
115,500,375,"[345, 84, 20, 26]",Exported from roboflow.ai
115,500,375,"[122, 105, 19, 33]",Exported from roboflow.ai
116,500,417,"[43, 96, 40, 49]",Exported from roboflow.ai
116,500,417,"[349, 132, 33, 40]",Exported from roboflow.ai
116,500,417,"[79, 139, 30, 40]",Exported from roboflow.ai
116,500,417,"[151, 134, 27, 33]",Exported from roboflow.ai
116,500,417,"[244, 136, 29, 38]",Exported from roboflow.ai
116,500,417,"[391, 127, 25, 35]",Exported from roboflow.ai
116,500,417,"[300, 130, 27, 34]",Exported from roboflow.ai
116,500,417,"[4, 142, 22, 28]",Exported from roboflow.ai
116,500,417,"[195, 142, 22, 25]",Exported from roboflow.ai
116,500,417,"[323, 133, 19, 30]",Exported from roboflow.ai
117,500,333,"[176, 76, 63, 65]",Exported from roboflow.ai
117,500,333,"[221, 117, 42, 61]",Exported from roboflow.ai
117,500,333,"[336, 121, 50, 52]",Exported from roboflow.ai
118,450,300,"[60, 102, 36, 36]",Exported from roboflow.ai
118,450,300,"[226, 119, 13, 16]",Exported from roboflow.ai
118,450,300,"[368, 108, 33, 35]",Exported from roboflow.ai
119,450,299,"[254, 158, 37, 38]",Exported from roboflow.ai
119,450,299,"[28, 188, 27, 36]",Exported from roboflow.ai
119,450,299,"[256, 68, 28, 25]",Exported from roboflow.ai
120,500,367,"[310, 82, 65, 91]",Exported from roboflow.ai
120,500,367,"[181, 97, 75, 80]",Exported from roboflow.ai
121,500,333,"[357, 104, 63, 66]",Exported from roboflow.ai
121,500,333,"[316, 98, 35, 41]",Exported from roboflow.ai
121,500,333,"[258, 110, 36, 34]",Exported from roboflow.ai
121,500,333,"[149, 116, 27, 32]",Exported from roboflow.ai
121,500,333,"[226, 96, 29, 31]",Exported from roboflow.ai
121,500,333,"[86, 93, 16, 24]",Exported from roboflow.ai
122,490,653,"[62, 60, 199, 229]",Exported from roboflow.ai
123,400,266,"[203, 0, 94, 103]",Exported from roboflow.ai
124,500,334,"[263, 74, 35, 42]",Exported from roboflow.ai
125,500,377,"[216, 129, 27, 38]",Exported from roboflow.ai
125,500,377,"[279, 109, 56, 70]",Exported from roboflow.ai
125,500,377,"[266, 120, 33, 58]",Exported from roboflow.ai
125,500,377,"[331, 129, 22, 35]",Exported from roboflow.ai
125,500,377,"[359, 141, 34, 45]",Exported from roboflow.ai
125,500,377,"[471, 127, 28, 71]",Exported from roboflow.ai
126,500,333,"[270, 99, 38, 49]",Exported from roboflow.ai
126,500,333,"[29, 3, 58, 65]",Exported from roboflow.ai
126,500,333,"[354, 87, 29, 37]",Exported from roboflow.ai
127,500,500,"[373, 124, 57, 78]",Exported from roboflow.ai
127,500,500,"[119, 29, 74, 77]",Exported from roboflow.ai
127,500,500,"[236, 66, 61, 76]",Exported from roboflow.ai
128,500,332,"[307, 101, 43, 58]",Exported from roboflow.ai
129,500,334,"[34, 192, 19, 19]",Exported from roboflow.ai
129,500,334,"[98, 128, 20, 25]",Exported from roboflow.ai
129,500,334,"[217, 117, 23, 18]",Exported from roboflow.ai
129,500,334,"[295, 103, 20, 19]",Exported from roboflow.ai
129,500,334,"[400, 145, 22, 16]",Exported from roboflow.ai
130,500,375,"[42, 78, 20, 26]",Exported from roboflow.ai
130,500,375,"[451, 129, 20, 26]",Exported from roboflow.ai
130,500,375,"[381, 267, 21, 15]",Exported from roboflow.ai
131,500,332,"[277, 61, 19, 21]",Exported from roboflow.ai
132,500,335,"[124, 1, 102, 109]",Exported from roboflow.ai
132,500,335,"[352, 36, 66, 72]",Exported from roboflow.ai
133,500,352,"[48, 61, 99, 120]",Exported from roboflow.ai
133,500,352,"[15, 69, 172, 282]",Exported from roboflow.ai
134,500,741,"[340, 65, 54, 72]",Exported from roboflow.ai
134,500,741,"[246, 35, 115, 117]",Exported from roboflow.ai
134,500,741,"[176, 77, 82, 72]",Exported from roboflow.ai
135,500,336,"[298, 150, 21, 25]",Exported from roboflow.ai
135,500,336,"[385, 145, 26, 27]",Exported from roboflow.ai
136,500,340,"[360, 196, 61, 68]",Exported from roboflow.ai
136,500,340,"[29, 218, 54, 62]",Exported from roboflow.ai
137,500,341,"[125, 59, 76, 91]",Exported from roboflow.ai
137,500,341,"[239, 94, 36, 49]",Exported from roboflow.ai
138,450,300,"[249, 57, 40, 53]",Exported from roboflow.ai
138,450,300,"[145, 36, 38, 57]",Exported from roboflow.ai
138,450,300,"[198, 65, 40, 51]",Exported from roboflow.ai
138,450,300,"[312, 52, 43, 54]",Exported from roboflow.ai
139,500,335,"[83, 58, 39, 54]",Exported from roboflow.ai
139,500,335,"[308, 86, 34, 45]",Exported from roboflow.ai
139,500,335,"[179, 72, 40, 50]",Exported from roboflow.ai
139,500,335,"[339, 83, 44, 41]",Exported from roboflow.ai
139,500,335,"[256, 82, 20, 24]",Exported from roboflow.ai
139,500,335,"[421, 82, 24, 28]",Exported from roboflow.ai
139,500,335,"[479, 87, 20, 30]",Exported from roboflow.ai
140,500,333,"[184, 110, 28, 36]",Exported from roboflow.ai
140,500,333,"[365, 124, 28, 32]",Exported from roboflow.ai
140,500,333,"[257, 111, 28, 33]",Exported from roboflow.ai
140,500,333,"[245, 116, 17, 32]",Exported from roboflow.ai
140,500,333,"[307, 119, 21, 29]",Exported from roboflow.ai
140,500,333,"[290, 127, 18, 23]",Exported from roboflow.ai
140,500,333,"[355, 131, 13, 27]",Exported from roboflow.ai
141,301,450,"[154, 220, 76, 93]",Exported from roboflow.ai
142,420,600,"[180, 12, 143, 182]",Exported from roboflow.ai
143,500,307,"[234, 10, 77, 90]",Exported from roboflow.ai
143,500,307,"[227, 215, 82, 70]",Exported from roboflow.ai
144,640,960,"[323, 262, 103, 105]",Exported from roboflow.ai
145,240,162,"[153, 53, 18, 22]",Exported from roboflow.ai
145,240,162,"[112, 46, 19, 23]",Exported from roboflow.ai
146,500,275,"[48, 98, 34, 32]",Exported from roboflow.ai
146,500,275,"[437, 92, 30, 33]",Exported from roboflow.ai
146,500,275,"[77, 93, 26, 30]",Exported from roboflow.ai
146,500,275,"[122, 100, 24, 26]",Exported from roboflow.ai
146,500,275,"[174, 99, 17, 20]",Exported from roboflow.ai
146,500,275,"[220, 91, 17, 22]",Exported from roboflow.ai
146,500,275,"[262, 97, 20, 20]",Exported from roboflow.ai
146,500,275,"[369, 104, 14, 17]",Exported from roboflow.ai
146,500,275,"[398, 100, 14, 20]",Exported from roboflow.ai
147,500,333,"[48, 86, 40, 47]",Exported from roboflow.ai
147,500,333,"[169, 101, 32, 42]",Exported from roboflow.ai
147,500,333,"[119, 95, 32, 42]",Exported from roboflow.ai
147,500,333,"[400, 99, 30, 40]",Exported from roboflow.ai
147,500,333,"[282, 101, 32, 41]",Exported from roboflow.ai
147,500,333,"[366, 105, 23, 31]",Exported from roboflow.ai
148,500,333,"[104, 5, 159, 170]",Exported from roboflow.ai
149,500,375,"[175, 11, 44, 56]",Exported from roboflow.ai
149,500,375,"[292, 1, 49, 45]",Exported from roboflow.ai
149,500,375,"[62, 150, 54, 53]",Exported from roboflow.ai
149,500,375,"[1, 1, 21, 35]",Exported from roboflow.ai
150,500,330,"[290, 84, 30, 31]",Exported from roboflow.ai
150,500,330,"[175, 59, 40, 42]",Exported from roboflow.ai
151,500,599,"[53, 210, 85, 99]",Exported from roboflow.ai
151,500,599,"[257, 38, 165, 128]",Exported from roboflow.ai
151,500,599,"[196, 418, 32, 28]",Exported from roboflow.ai
152,500,334,"[401, 18, 55, 53]",Exported from roboflow.ai
152,500,334,"[88, 46, 51, 61]",Exported from roboflow.ai
152,500,334,"[348, 143, 35, 37]",Exported from roboflow.ai
152,500,334,"[233, 65, 30, 36]",Exported from roboflow.ai
152,500,334,"[196, 67, 28, 36]",Exported from roboflow.ai
152,500,334,"[141, 59, 43, 50]",Exported from roboflow.ai
152,500,334,"[317, 131, 33, 38]",Exported from roboflow.ai
152,500,334,"[165, 56, 32, 44]",Exported from roboflow.ai
152,500,334,"[7, 76, 31, 32]",Exported from roboflow.ai
153,500,375,"[131, 183, 13, 14]",Exported from roboflow.ai
153,500,375,"[214, 149, 15, 18]",Exported from roboflow.ai
153,500,375,"[169, 174, 17, 19]",Exported from roboflow.ai
153,500,375,"[258, 185, 14, 20]",Exported from roboflow.ai
153,500,375,"[312, 178, 15, 23]",Exported from roboflow.ai
153,500,375,"[359, 170, 15, 18]",Exported from roboflow.ai
154,456,300,"[251, 94, 31, 35]",Exported from roboflow.ai
154,456,300,"[357, 102, 34, 44]",Exported from roboflow.ai
154,456,300,"[128, 149, 27, 35]",Exported from roboflow.ai
154,456,300,"[113, 98, 14, 16]",Exported from roboflow.ai
155,500,375,"[266, 61, 40, 55]",Exported from roboflow.ai
155,500,375,"[173, 56, 41, 51]",Exported from roboflow.ai
155,500,375,"[307, 50, 38, 55]",Exported from roboflow.ai
155,500,375,"[341, 32, 58, 81]",Exported from roboflow.ai
155,500,375,"[458, 77, 24, 29]",Exported from roboflow.ai
155,500,375,"[114, 77, 23, 24]",Exported from roboflow.ai
155,500,375,"[422, 85, 20, 24]",Exported from roboflow.ai
155,500,375,"[440, 81, 18, 31]",Exported from roboflow.ai
156,640,426,"[134, 48, 57, 56]",Exported from roboflow.ai
157,500,499,"[181, 66, 204, 282]",Exported from roboflow.ai
158,500,318,"[164, 77, 54, 56]",Exported from roboflow.ai
158,500,318,"[284, 72, 32, 41]",Exported from roboflow.ai
158,500,318,"[301, 30, 58, 65]",Exported from roboflow.ai
159,500,331,"[83, 96, 83, 94]",Exported from roboflow.ai
159,500,331,"[348, 52, 109, 138]",Exported from roboflow.ai
160,400,300,"[72, 94, 27, 35]",Exported from roboflow.ai
160,400,300,"[292, 97, 24, 31]",Exported from roboflow.ai
160,400,300,"[154, 95, 24, 28]",Exported from roboflow.ai
160,400,300,"[189, 99, 22, 26]",Exported from roboflow.ai
160,400,300,"[349, 99, 19, 29]",Exported from roboflow.ai
161,500,333,"[257, 92, 28, 38]",Exported from roboflow.ai
161,500,333,"[307, 84, 30, 48]",Exported from roboflow.ai
161,500,333,"[215, 92, 29, 38]",Exported from roboflow.ai
161,500,333,"[101, 88, 37, 43]",Exported from roboflow.ai
161,500,333,"[156, 96, 29, 37]",Exported from roboflow.ai
162,450,299,"[31, 139, 39, 43]",Exported from roboflow.ai
162,450,299,"[283, 64, 55, 57]",Exported from roboflow.ai
162,450,299,"[322, 13, 45, 49]",Exported from roboflow.ai
163,500,334,"[130, 66, 26, 31]",Exported from roboflow.ai
163,500,334,"[170, 68, 27, 33]",Exported from roboflow.ai
164,507,300,"[117, 120, 31, 39]",Exported from roboflow.ai
164,507,300,"[180, 118, 24, 19]",Exported from roboflow.ai
164,507,300,"[223, 31, 14, 18]",Exported from roboflow.ai
164,507,300,"[246, 66, 17, 15]",Exported from roboflow.ai
164,507,300,"[351, 64, 19, 21]",Exported from roboflow.ai
164,507,300,"[101, 118, 55, 181]",Exported from roboflow.ai
164,507,300,"[174, 118, 56, 70]",Exported from roboflow.ai
164,507,300,"[228, 69, 38, 42]",Exported from roboflow.ai
164,507,300,"[346, 63, 53, 129]",Exported from roboflow.ai
164,507,300,"[196, 33, 42, 87]",Exported from roboflow.ai
165,500,375,"[386, 203, 22, 24]",Exported from roboflow.ai
165,500,375,"[399, 139, 18, 25]",Exported from roboflow.ai
166,536,300,"[241, 105, 44, 46]",Exported from roboflow.ai
166,536,300,"[17, 99, 44, 49]",Exported from roboflow.ai
166,536,300,"[345, 70, 73, 82]",Exported from roboflow.ai
166,536,300,"[412, 60, 62, 73]",Exported from roboflow.ai
166,536,300,"[122, 99, 42, 52]",Exported from roboflow.ai
166,536,300,"[461, 102, 55, 48]",Exported from roboflow.ai
166,536,300,"[155, 83, 57, 64]",Exported from roboflow.ai
166,536,300,"[211, 106, 27, 29]",Exported from roboflow.ai
166,536,300,"[273, 90, 26, 37]",Exported from roboflow.ai
166,536,300,"[299, 105, 27, 33]",Exported from roboflow.ai
166,536,300,"[328, 108, 21, 30]",Exported from roboflow.ai
167,500,368,"[229, 52, 34, 40]",Exported from roboflow.ai
167,500,368,"[418, 192, 54, 64]",Exported from roboflow.ai
167,500,368,"[155, 45, 31, 39]",Exported from roboflow.ai
168,500,328,"[85, 39, 74, 82]",Exported from roboflow.ai
168,500,328,"[256, 45, 83, 84]",Exported from roboflow.ai
168,500,328,"[146, 56, 31, 60]",Exported from roboflow.ai
169,500,333,"[1, 147, 48, 74]",Exported from roboflow.ai
169,500,333,"[28, 171, 41, 58]",Exported from roboflow.ai
169,500,333,"[47, 163, 31, 52]",Exported from roboflow.ai
169,500,333,"[116, 151, 46, 53]",Exported from roboflow.ai
169,500,333,"[155, 147, 47, 59]",Exported from roboflow.ai
169,500,333,"[243, 137, 39, 49]",Exported from roboflow.ai
169,500,333,"[314, 125, 35, 50]",Exported from roboflow.ai
169,500,333,"[343, 119, 34, 47]",Exported from roboflow.ai
169,500,333,"[383, 130, 33, 40]",Exported from roboflow.ai
169,500,333,"[421, 125, 38, 50]",Exported from roboflow.ai
170,400,266,"[295, 150, 24, 25]",Exported from roboflow.ai
170,400,266,"[203, 212, 20, 22]",Exported from roboflow.ai
171,509,245,"[190, 145, 21, 24]",Exported from roboflow.ai
171,509,245,"[67, 153, 19, 20]",Exported from roboflow.ai
171,509,245,"[316, 144, 19, 27]",Exported from roboflow.ai
171,509,245,"[104, 147, 14, 22]",Exported from roboflow.ai
171,509,245,"[139, 151, 18, 20]",Exported from roboflow.ai
171,509,245,"[153, 156, 14, 17]",Exported from roboflow.ai
172,500,752,"[337, 4, 162, 230]",Exported from roboflow.ai
172,500,752,"[111, 81, 200, 252]",Exported from roboflow.ai
173,500,333,"[312, 117, 30, 36]",Exported from roboflow.ai
173,500,333,"[424, 88, 45, 59]",Exported from roboflow.ai
173,500,333,"[22, 124, 28, 31]",Exported from roboflow.ai
173,500,333,"[274, 133, 30, 38]",Exported from roboflow.ai
173,500,333,"[252, 130, 21, 35]",Exported from roboflow.ai
173,500,333,"[211, 132, 20, 32]",Exported from roboflow.ai
173,500,333,"[80, 125, 24, 27]",Exported from roboflow.ai
173,500,333,"[137, 133, 24, 33]",Exported from roboflow.ai
173,500,333,"[232, 125, 20, 31]",Exported from roboflow.ai
174,500,374,"[189, 153, 43, 53]",Exported from roboflow.ai
174,500,374,"[62, 131, 47, 61]",Exported from roboflow.ai
174,500,374,"[363, 133, 49, 60]",Exported from roboflow.ai
175,399,300,"[110, 43, 67, 85]",Exported from roboflow.ai
175,399,300,"[187, 51, 87, 96]",Exported from roboflow.ai
176,500,333,"[148, 145, 43, 31]",Exported from roboflow.ai
176,500,333,"[144, 78, 32, 36]",Exported from roboflow.ai
176,500,333,"[114, 27, 31, 40]",Exported from roboflow.ai
177,500,333,"[366, 79, 59, 69]",Exported from roboflow.ai
177,500,333,"[214, 14, 60, 64]",Exported from roboflow.ai
177,500,333,"[304, 112, 40, 57]",Exported from roboflow.ai
178,500,333,"[362, 122, 34, 31]",Exported from roboflow.ai
178,500,333,"[243, 154, 27, 40]",Exported from roboflow.ai
178,500,333,"[320, 139, 29, 33]",Exported from roboflow.ai
178,500,333,"[280, 157, 28, 33]",Exported from roboflow.ai
178,500,333,"[384, 58, 24, 28]",Exported from roboflow.ai
178,500,333,"[223, 157, 21, 23]",Exported from roboflow.ai
178,500,333,"[258, 137, 29, 23]",Exported from roboflow.ai
178,500,333,"[284, 141, 21, 17]",Exported from roboflow.ai
179,410,273,"[172, 73, 24, 29]",Exported from roboflow.ai
179,410,273,"[217, 73, 26, 27]",Exported from roboflow.ai
180,500,333,"[321, 185, 22, 19]",Exported from roboflow.ai
181,500,375,"[363, 8, 66, 99]",Exported from roboflow.ai
181,500,375,"[92, 84, 66, 79]",Exported from roboflow.ai
181,500,375,"[227, 42, 61, 75]",Exported from roboflow.ai
182,508,300,"[161, 248, 22, 21]",Exported from roboflow.ai
182,508,300,"[223, 140, 19, 22]",Exported from roboflow.ai
182,508,300,"[306, 195, 27, 22]",Exported from roboflow.ai
182,508,300,"[284, 2, 20, 20]",Exported from roboflow.ai
183,600,400,"[152, 30, 98, 126]",Exported from roboflow.ai
183,600,400,"[273, 81, 81, 120]",Exported from roboflow.ai
183,600,400,"[391, 61, 105, 135]",Exported from roboflow.ai
184,500,333,"[206, 60, 172, 184]",Exported from roboflow.ai
185,450,300,"[135, 48, 19, 25]",Exported from roboflow.ai
185,450,300,"[227, 123, 21, 19]",Exported from roboflow.ai
186,500,333,"[81, 97, 23, 24]",Exported from roboflow.ai
186,500,333,"[120, 120, 18, 18]",Exported from roboflow.ai
186,500,333,"[273, 176, 26, 24]",Exported from roboflow.ai
186,500,333,"[312, 146, 22, 24]",Exported from roboflow.ai
186,500,333,"[293, 114, 23, 19]",Exported from roboflow.ai
186,500,333,"[113, 122, 45, 112]",Exported from roboflow.ai
186,500,333,"[80, 98, 38, 115]",Exported from roboflow.ai
186,500,333,"[246, 176, 61, 130]",Exported from roboflow.ai
186,500,333,"[307, 149, 62, 121]",Exported from roboflow.ai
186,500,333,"[281, 115, 34, 106]",Exported from roboflow.ai
187,500,333,"[220, 0, 193, 215]",Exported from roboflow.ai
188,500,396,"[60, 146, 78, 95]",Exported from roboflow.ai
188,500,396,"[400, 122, 92, 104]",Exported from roboflow.ai
188,500,396,"[115, 128, 43, 55]",Exported from roboflow.ai
188,500,396,"[339, 119, 31, 42]",Exported from roboflow.ai
188,500,396,"[299, 104, 29, 37]",Exported from roboflow.ai
188,500,396,"[160, 103, 18, 26]",Exported from roboflow.ai
188,500,396,"[265, 111, 22, 26]",Exported from roboflow.ai
188,500,396,"[256, 103, 17, 25]",Exported from roboflow.ai
188,500,396,"[370, 110, 24, 22]",Exported from roboflow.ai
189,440,330,"[415, 177, 24, 46]",Exported from roboflow.ai
189,440,330,"[394, 189, 26, 33]",Exported from roboflow.ai
189,440,330,"[222, 157, 26, 28]",Exported from roboflow.ai
189,440,330,"[36, 189, 42, 45]",Exported from roboflow.ai
189,440,330,"[74, 173, 39, 37]",Exported from roboflow.ai
189,440,330,"[149, 182, 34, 39]",Exported from roboflow.ai
189,440,330,"[202, 188, 33, 37]",Exported from roboflow.ai
189,440,330,"[249, 174, 27, 29]",Exported from roboflow.ai
189,440,330,"[244, 166, 17, 19]",Exported from roboflow.ai
189,440,330,"[295, 173, 21, 27]",Exported from roboflow.ai
189,440,330,"[338, 184, 44, 45]",Exported from roboflow.ai
189,440,330,"[322, 181, 26, 28]",Exported from roboflow.ai
189,440,330,"[331, 162, 21, 25]",Exported from roboflow.ai
189,440,330,"[394, 178, 20, 19]",Exported from roboflow.ai
189,440,330,"[374, 175, 21, 23]",Exported from roboflow.ai
190,500,479,"[100, 54, 143, 158]",Exported from roboflow.ai
191,500,334,"[93, 85, 39, 42]",Exported from roboflow.ai
191,500,334,"[181, 86, 36, 41]",Exported from roboflow.ai
191,500,334,"[404, 90, 33, 36]",Exported from roboflow.ai
191,500,334,"[339, 98, 32, 33]",Exported from roboflow.ai
191,500,334,"[298, 95, 31, 31]",Exported from roboflow.ai
191,500,334,"[235, 145, 40, 37]",Exported from roboflow.ai
192,500,750,"[118, 44, 166, 222]",Exported from roboflow.ai
193,500,334,"[360, 133, 27, 31]",Exported from roboflow.ai
193,500,334,"[330, 139, 24, 32]",Exported from roboflow.ai
194,500,352,"[237, 93, 37, 54]",Exported from roboflow.ai
194,500,352,"[65, 100, 39, 60]",Exported from roboflow.ai
